block_id,num_period,group_id,player_id,pay_rate,endowment,c,service_time
0,1,1,1,10,60,4,20
0,1,1,2,10,60,2,20
0,1,1,3,10,60,6,20
0,1,1,4,10,60,8,20
0,1,1,5,10,60,7,20
0,1,1,6,10,60,3,20
0,1,1,7,10,60,1,20
0,1,1,8,10,60,5,20
1,2,1,1,10,60,1,20
1,2,1,2,10,60,7,20
1,2,1,3,10,60,6,20
1,2,1,4,10,60,2,20
1,2,1,5,10,60,4,20
1,2,1,6,10,60,5,20
1,2,1,7,10,60,3,20
1,2,1,8,10,60,8,20
1,3,1,1,10,60,4,20
1,3,1,2,10,60,7,20
1,3,1,3,10,60,8,20
1,3,1,4,10,60,2,20
1,3,1,5,10,60,5,20
1,3,1,6,10,60,1,20
1,3,1,7,10,60,6,20
1,3,1,8,10,60,3,20
1,4,1,1,10,60,3,20
1,4,1,2,10,60,1,20
1,4,1,3,10,60,5,20
1,4,1,4,10,60,2,20
1,4,1,5,10,60,4,20
1,4,1,6,10,60,7,20
1,4,1,7,10,60,8,20
1,4,1,8,10,60,6,20
0,5,1,1,10,60,6,20
0,5,1,2,10,60,3,20
0,5,1,3,10,60,5,20
0,5,1,4,10,60,1,20
0,5,1,5,10,60,4,20
0,5,1,6,10,60,2,20
0,5,1,7,10,60,7,20
0,5,1,8,10,60,8,20
2,6,1,1,10,60,1,20
2,6,1,2,10,60,2,20
2,6,1,3,10,60,5,20
2,6,1,4,10,60,4,20
2,6,1,5,10,60,7,20
2,6,1,6,10,60,8,20
2,6,1,7,10,60,6,20
2,6,1,8,10,60,3,20
2,7,1,1,10,60,3,20
2,7,1,2,10,60,2,20
2,7,1,3,10,60,1,20
2,7,1,4,10,60,7,20
2,7,1,5,10,60,8,20
2,7,1,6,10,60,5,20
2,7,1,7,10,60,4,20
2,7,1,8,10,60,6,20
2,8,1,1,10,60,8,20
2,8,1,2,10,60,5,20
2,8,1,3,10,60,3,20
2,8,1,4,10,60,1,20
2,8,1,5,10,60,7,20
2,8,1,6,10,60,6,20
2,8,1,7,10,60,4,20
2,8,1,8,10,60,2,20
0,9,1,1,10,60,2,20
0,9,1,2,10,60,1,20
0,9,1,3,10,60,6,20
0,9,1,4,10,60,4,20
0,9,1,5,10,60,7,20
0,9,1,6,10,60,8,20
0,9,1,7,10,60,3,20
0,9,1,8,10,60,5,20
3,10,1,1,10,60,3,20
3,10,1,2,10,60,6,20
3,10,1,3,10,60,5,20
3,10,1,4,10,60,1,20
3,10,1,5,10,60,8,20
3,10,1,6,10,60,4,20
3,10,1,7,10,60,2,20
3,10,1,8,10,60,7,20
3,11,1,1,10,60,1,20
3,11,1,2,10,60,8,20
3,11,1,3,10,60,2,20
3,11,1,4,10,60,3,20
3,11,1,5,10,60,6,20
3,11,1,6,10,60,4,20
3,11,1,7,10,60,5,20
3,11,1,8,10,60,7,20
3,12,1,1,10,60,6,20
3,12,1,2,10,60,2,20
3,12,1,3,10,60,5,20
3,12,1,4,10,60,3,20
3,12,1,5,10,60,7,20
3,12,1,6,10,60,8,20
3,12,1,7,10,60,1,20
3,12,1,8,10,60,4,20
0,13,1,1,10,60,4,20
0,13,1,2,10,60,1,20
0,13,1,3,10,60,7,20
0,13,1,4,10,60,3,20
0,13,1,5,10,60,6,20
0,13,1,6,10,60,5,20
0,13,1,7,10,60,8,20
0,13,1,8,10,60,2,20
4,14,1,1,10,60,5,20
4,14,1,2,10,60,7,20
4,14,1,3,10,60,2,20
4,14,1,4,10,60,8,20
4,14,1,5,10,60,4,20
4,14,1,6,10,60,1,20
4,14,1,7,10,60,3,20
4,14,1,8,10,60,6,20
4,15,1,1,10,60,8,20
4,15,1,2,10,60,5,20
4,15,1,3,10,60,2,20
4,15,1,4,10,60,1,20
4,15,1,5,10,60,4,20
4,15,1,6,10,60,7,20
4,15,1,7,10,60,3,20
4,15,1,8,10,60,6,20
4,16,1,1,10,60,2,20
4,16,1,2,10,60,4,20
4,16,1,3,10,60,6,20
4,16,1,4,10,60,5,20
4,16,1,5,10,60,1,20
4,16,1,6,10,60,8,20
4,16,1,7,10,60,7,20
4,16,1,8,10,60,3,20
